Tl1,Src1,Dst1,Protocol1,dure1,moy1,length1,DIS1,DIO1,DAO1,dure2,moy2,length2,DIS2,DIO2,DAO2,on,tx,rx,int,x,y,rank,attack,class
104.849389,4,10,1,0.847,0.243,18468,0,0,243,0.000,0.000,0,0,0,0,10.97,7.43,0.15,2.63,53.46,-27.2,2,non,normal
104.87232,11,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,11.17,3.09,2.74,3.62,32.53,78.83,2,non,normal
104.878865,0,99,1,0.126,0.030,2910,0,30,0,0.033,0.011,836,0,0,11,23.77,1.89,12.95,1.88,0.00,0.00,0,non,normal
104.9843,4,9,1,0.284,0.066,6732,0,66,0,0.000,0.000,0,0,0,0,6.01,3.75,0.20,1.33,53.46,-27.2,2,non,normal
104.992977,12,15,1,0.674,0.195,14820,0,0,195,0.000,0.000,0,0,0,0,19.83,13.44,0.49,4.72,26.27,-17.80,1,non,normal
104.99782,11,9,1,0.537,0.154,11704,0,0,154,0.000,0.000,0,0,0,0,21.05,14.14,0.56,4.94,12.51,29.28,1,non,normal
104.998664,33,9,1,0.659,0.159,12084,0,0,159,0.000,0.000,0,0,0,0,20.95,14.12,0.55,4.77,-38.70,-6.95,1,non,normal
104.999195,10,12,1,0.996,0.164,14804,0,90,74,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
105.130937,7,0,1,0.020,0.007,532,0,0,7,0.000,0.000,0,0,0,0,13.37,9.12,0.15,2.75,-31.1,-31.1,1,non,normal
105.31671,8,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,17.02,11.66,0.38,3.82,-30.0,15.96,1,non,normal
105.376926,11,12,1,0.027,0.009,684,0,0,9,0.000,0.000,0,0,0,0,6.39,4.18,0.23,1.07,38.63,-7.16,1,non,normal
105.40292,12,15,1,0.400,0.117,8892,0,0,117,0.000,0.000,0,0,0,0,19.83,13.44,0.49,4.72,26.27,-17.80,1,non,normal
105.459077,10,35,1,0.456,0.104,9568,0,64,40,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
105.568323,15,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.87,0.20,0.01,0.03,-60.9,-46.60,2,non,normal
105.613274,34,5,1,0.095,0.024,2448,0,24,0,0.000,0.000,0,0,0,0,10.20,6.93,0.32,2.15,16.27,67.35,2,non,normal
105.649616,33,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,12.12,2.61,3.39,3.90,18.12,37.95,1,non,normal
105.689378,11,9,1,0.688,0.188,14918,0,30,158,0.000,0.000,0,0,0,0,21.05,14.14,0.56,4.94,12.51,29.28,1,non,normal
105.699927,33,9,1,0.698,0.187,14842,0,30,157,0.000,0.000,0,0,0,0,20.95,14.12,0.55,4.77,-38.70,-6.95,1,non,normal
105.703686,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,16.92,0.14,10.48,0.79,-69.30,-26.40,2,non,normal
105.746266,8,0,1,0.013,0.005,380,0,0,5,0.000,0.000,0,0,0,0,6.63,1.70,0.94,2.93,-30.00,-6.99,1,non,normal
105.747825,11,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,2.24,1.21,0.02,0.75,-29.80,31.32,1,non,normal
105.749615,6,99,1,0.208,0.049,4354,0,30,19,0.000,0.000,0,0,0,0,26.79,5.05,12.32,2.30,-4.53,28.64,1,non,normal
105.774587,13,99,1,0.517,0.060,5820,0,60,0,0.000,0.000,0,0,0,0,6.54,1.06,1.66,2.66,60.20,4.90,2,non,normal
105.774783,3,99,1,0.591,0.064,5494,0,30,34,0.000,0.000,0,0,0,0,6.00,3.68,0.10,1.62,-23.4,-44.1,1,non,normal
105.86331,5,15,1,0.003,0.002,152,0,0,2,0.000,0.000,0,0,0,0,9.31,4.07,0.84,3.27,-21.00,5.18,1,non,normal
105.866589,13,31,1,0.761,0.041,3746,0,30,11,0.000,0.000,0,0,0,0,10.65,6.62,0.30,2.85,0.48,32.95,1,non,normal
105.885996,4,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,10.19,7.13,0.20,1.90,53.46,-27.20,2,non,normal
105.926916,9,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,9.42,6.14,0.34,1.88,-56.3,11.98,2,non,normal
105.933493,12,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,10.20,2.83,2.52,2.93,3.14,72.35,2,non,normal
105.964987,13,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,11.11,7.80,0.24,2.14,-6.57,57.20,2,non,normal
105.986795,12,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.83,0.15,0.02,0.02,-12.2,39.91,1,non,normal
105.995762,9,12,1,0.534,0.155,11780,0,0,155,0.000,0.000,0,0,0,0,15.01,5.55,3.38,3.67,33.91,-1.48,1,non,normal
105.996781,3,32,1,0.651,0.150,15170,0,150,0,0.000,0.000,0,0,0,0,13.45,3.95,3.53,3.56,-37.30,-15.10,1,non,normal
105.997695,4,99,1,0.108,0.026,2522,0,26,0,0.000,0.000,0,0,0,0,9.19,6.58,0.17,1.53,-18.30,-33.40,1,non,normal
105.999384,35,15,1,0.111,0.032,2458,0,1,31,0.000,0.000,0,0,0,0,9.92,4.51,0.87,3.46,18.69,-2.51,1,non,normal
105.999774,10,99,1,0.193,0.044,4268,0,44,0,0.000,0.000,0,0,0,0,27.39,4.96,12.75,2.22,31.974,14.236,1,non,normal
105.999868,31,99,1,0.048,0.012,1164,0,12,0,0.000,0.000,0,0,0,0,21.35,0.14,13.21,1.09,76.74,36.25,2,non,normal
106.015031,4,99,1,0.013,0.004,388,0,4,0,0.000,0.000,0,0,0,0,9.19,6.58,0.17,1.53,-18.30,-33.40,1,non,normal
106.045226,17,16,1,0.027,0.009,684,0,0,9,0.000,0.000,0,0,0,0,0.78,0.13,0.01,0.02,-68.3,-6.47,2,non,normal
106.077881,31,99,1,0.074,0.018,1746,0,18,0,0.000,0.000,0,0,0,0,21.35,0.14,13.21,1.09,76.74,36.25,2,non,normal
106.155361,0,99,1,0.126,0.030,2910,0,30,0,0.515,0.145,11020,0,0,145,4.43,1.15,0.56,2.05,0.00,0.00,0,non,normal
106.202526,14,11,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,13.80,9.82,0.32,2.67,63.41,3.39,2,non,normal
106.252342,31,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.79,0.12,0.02,0.03,4,42.57,1,non,normal
106.273957,3,99,1,0.273,0.063,6406,0,63,0,0.000,0.000,0,0,0,0,13.45,3.95,3.53,3.56,-37.30,-15.10,1,non,normal
106.356255,6,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,16.73,11.15,0.44,3.57,-4.53,28.64,1,non,normal
106.390691,35,15,1,0.387,0.088,8676,0,88,0,0.000,0.000,0,0,0,0,9.92,4.51,0.87,3.46,18.69,-2.51,1,non,normal
106.441427,8,11,1,0.040,0.013,988,0,0,13,0.533,0.155,11780,0,0,155,17.02,11.66,0.38,3.82,-30.0,15.96,1,non,normal
106.461231,9,12,1,0.455,0.115,9370,0,30,85,0.000,0.000,0,0,0,0,15.01,5.55,3.38,3.67,33.91,-1.48,1,non,normal
106.562782,12,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,19.83,13.44,0.49,4.72,26.27,-17.80,1,non,normal
106.607234,12,5,1,0.083,0.026,1976,0,0,26,0.000,0.000,0,0,0,0,9.85,6.42,0.49,0.87,-84.20,5.50,2,non,normal
106.704224,4,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,7.21,4.80,0.15,0.78,37.18,-16.00,1,non,normal
106.766285,9,11,1,0.116,0.029,2958,0,29,0,0.000,0.000,0,0,0,0,8.12,5.26,0.19,1.83,19.70,-15.3,1,non,normal
106.797032,14,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,18.28,11.67,0.63,4.35,-20.00,-24.60,1,non,normal
106.857945,9,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,13.76,9.96,0.17,1.92,-2.41,-65.70,2,non,normal
106.87968,7,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.76,0.11,0.02,0.02,25.01,-22.50,1,non,normal
106.884401,5,99,1,0.744,0.100,8230,0,30,70,0.083,0.026,1976,0,0,26,20.79,15.11,0.30,2.08,-67.90,-34.50,2,non,normal
106.894863,0,99,1,0.399,0.090,8730,0,90,0,0.000,0.000,0,0,0,0,16.89,1.77,6.99,3.98,0.00,0.00,0,non,normal
106.9931,30,33,1,0.112,0.028,2856,0,28,0,0.000,0.000,0,0,0,0,0.89,0.22,0.01,0.02,-67.3,16.85,2,non,normal
106.997233,8,0,1,0.473,0.137,10412,0,0,137,0.000,0.000,0,0,0,0,10.27,3.16,2.18,3.14,-6.57,16.68,1,non,normal
106.997691,6,0,1,0.076,0.024,1824,0,0,24,0.000,0.000,0,0,0,0,26.79,5.05,12.32,2.30,-4.53,28.64,1,non,normal
106.997788,5,8,1,0.533,0.155,11780,0,0,155,0.000,0.000,0,0,0,0,8.98,5.81,0.16,2.21,-32.4,48.08,2,non,normal
106.999826,2,6,1,0.476,0.138,10488,0,0,138,0.000,0.000,0,0,0,0,10.36,1.61,3.03,3.85,34.92,46.99,2,non,normal
107.158037,5,8,1,0.157,0.044,3344,0,0,44,0.000,0.000,0,0,0,0,8.98,5.81,0.16,2.21,-32.4,48.08,2,non,normal
107.162918,33,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,6.91,4.55,0.26,1.24,25.96,30.52,1,non,normal
107.23168,8,9,1,0.076,0.024,1824,0,0,24,0.757,0.105,10710,0,105,0,6.63,1.70,0.94,2.93,-30.00,-6.99,1,non,normal
107.266482,18,12,1,0.110,0.034,2584,0,0,34,0.000,0.000,0,0,0,0,0.89,0.22,0.01,0.03,-45,52.50,2,non,normal
107.332687,1,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,14.24,9.84,0.18,3.37,3.345,-31.825,1,non,normal
107.393296,4,12,1,0.066,0.021,1596,0,0,21,0.000,0.000,0,0,0,0,0.84,0.18,0.01,0.02,-24.3,73.62,2,non,normal
107.481017,14,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,9.32,6.69,0.04,1.83,0.95,82.56,2,non,normal
107.522576,14,99,1,0.520,0.096,7632,0,16,80,0.000,0.000,0,0,0,0,15.60,6.27,3.10,3.98,-15.10,-40.20,1,non,normal
107.550862,10,12,1,0.444,0.120,9120,0,0,120,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
107.553557,4,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,11.49,8.29,0.10,2.12,53.46,-27.2,2,non,normal
107.596465,7,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.87,0.20,0.01,0.03,49.11,0.17,1,non,normal
107.641278,13,12,1,0.076,0.024,1824,0,0,24,0.000,0.000,0,0,0,0,0.84,0.18,0.01,0.03,23,63.62,2,non,normal
107.657176,12,1,1,0.377,0.003,228,0,0,3,0.484,0.079,6004,0,0,79,0.83,0.15,0.02,0.02,-12.2,39.91,1,non,normal
107.744517,8,0,1,0.744,0.203,16058,0,30,173,0.000,0.000,0,0,0,0,10.27,3.16,2.18,3.14,-6.57,16.68,1,non,normal
107.777408,7,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,7.23,4.84,0.30,1.14,-66.40,-30.90,2,non,normal
107.815498,3,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,13.45,3.95,3.53,3.56,-37.30,-15.10,1,non,normal
107.828802,32,99,1,0.127,0.026,2522,0,26,0,0.000,0.000,0,0,0,0,8.14,4.05,0.47,2.97,28.95,-8.28,1,non,normal
107.848626,4,99,1,0.449,0.059,5114,0,30,29,0.000,0.000,0,0,0,0,10.97,7.43,0.15,2.63,53.46,-27.2,2,non,normal
107.942205,9,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.93,0.22,0.03,0.03,40.09,68.84,2,non,normal
107.976811,9,99,1,0.975,0.278,21233,0,5,273,0.000,0.000,0,0,0,0,29.01,6.75,12.37,2.65,19.70,-15.3,1,non,normal
107.988534,2,6,1,0.985,0.233,18968,0,60,173,0.000,0.000,0,0,0,0,10.36,1.61,3.03,3.85,34.92,46.99,2,non,normal
107.997194,5,6,1,0.120,0.037,2812,0,0,37,0.000,0.000,0,0,0,0,8.47,5.80,0.15,1.72,-32.4,48.08,2,non,normal
107.997243,7,0,1,0.930,0.268,20368,0,0,268,0.000,0.000,0,0,0,0,8.78,5.80,0.17,1.95,-31.1,-31.1,1,non,normal
107.997356,6,0,1,0.996,0.265,20140,0,0,265,0.120,0.037,2812,0,0,37,26.79,5.05,12.32,2.30,-4.53,28.64,1,non,normal
107.997488,10,0,1,0.110,0.034,2584,0,0,34,0.093,0.029,2204,0,0,29,13.91,8.83,0.48,3.39,31.974,14.236,1,non,normal
107.998417,30,8,1,0.757,0.165,16530,0,165,0,0.000,0.000,0,0,0,0,19.62,12.92,0.56,4.54,-13.90,30.72,1,non,normal
107.998467,34,99,1,0.000,0.001,97,0,1,0,0.000,0.000,0,0,0,0,12.01,1.10,4.36,4.02,69.70,25.08,2,non,normal
107.998597,2,15,1,0.733,0.204,15504,0,0,204,0.000,0.000,0,0,0,0,14.93,8.82,0.72,3.86,1.06,-20.80,1,non,normal
108.004141,10,0,1,0.003,0.002,152,0,0,2,0.000,0.000,0,0,0,0,13.91,8.83,0.48,3.39,31.974,14.236,1,non,normal
108.073679,6,0,1,0.073,0.023,1748,0,0,23,0.970,0.173,13148,0,0,173,26.79,5.05,12.32,2.30,-4.53,28.64,1,non,normal
108.124143,34,99,1,0.121,0.029,2813,0,29,0,0.000,0.000,0,0,0,0,12.01,1.10,4.36,4.02,69.70,25.08,2,non,normal
108.127248,7,0,1,0.127,0.037,2812,0,0,37,0.000,0.000,0,0,0,0,8.78,5.80,0.17,1.95,-31.1,-31.1,1,non,normal
108.236704,8,0,1,0.126,0.039,2964,0,0,39,0.000,0.000,0,0,0,0,10.27,3.16,2.18,3.14,-6.57,16.68,1,non,normal
108.450402,34,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,12.92,9.39,0.12,2.57,-0.76,36.62,1,non,normal
108.503243,4,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,11.07,7.63,0.16,2.27,53.46,-27.20,2,non,normal
108.504282,6,0,1,0.010,0.004,304,0,0,4,0.000,0.000,0,0,0,0,16.73,11.15,0.44,3.57,-4.53,28.64,1,non,normal
108.518147,3,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.94,0.26,0.01,0.03,71.05,-13.60,2,non,normal
108.598591,0,99,1,0.119,0.020,1940,0,20,0,0.127,0.060,4560,0,0,60,23.77,1.89,12.95,1.88,0.00,0.00,0,non,normal
108.69953,8,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,17.02,11.66,0.38,3.82,-30.0,15.96,1,non,normal
108.7207,30,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,5.87,3.93,0.10,0.87,50.40,-45.10,2,non,normal
108.755103,9,0,1,0.083,0.026,1976,0,0,26,0.000,0.000,0,0,0,0,15.82,10.81,0.30,3.41,19.70,-15.3,1,non,normal
108.781316,30,8,1,0.779,0.180,18360,0,180,0,0.000,0.000,0,0,0,0,19.62,12.92,0.56,4.54,-13.90,30.72,1,non,normal
108.78513,33,13,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,11.46,8.08,0.15,2.30,25.96,30.52,1,non,normal
108.911849,30,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.89,0.22,0.01,0.02,-67.3,16.85,2,non,normal
108.964501,14,35,1,0.414,0.093,9486,0,93,0,0.025,0.007,714,0,7,0,15.60,6.27,3.10,3.98,-15.10,-40.20,1,non,normal
108.970459,5,6,1,0.970,0.173,13148,0,0,173,0.000,0.000,0,0,0,0,8.47,5.80,0.15,1.72,-32.4,48.08,2,non,normal
108.981598,2,15,1,0.980,0.280,21280,0,0,280,0.000,0.000,0,0,0,0,14.93,8.82,0.72,3.86,1.06,-20.80,1,non,normal
108.997629,1,14,1,0.025,0.007,714,0,7,0,0.000,0.000,0,0,0,0,17.13,7.06,3.37,4.01,13.54,-37.00,1,non,normal
108.99769,3,99,1,0.100,0.024,2328,0,24,0,0.000,0.000,0,0,0,0,0.78,0.13,0.01,0.01,93.91,1.85,2,non,normal
108.99773,32,0,1,0.734,0.169,17238,0,169,0,0.000,0.000,0,0,0,0,8.14,4.05,0.47,2.97,28.95,-8.28,1,non,normal
108.997853,10,99,1,0.593,0.067,5722,0,30,37,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
108.999441,4,35,1,0.589,0.136,13872,0,136,0,0.000,0.000,0,0,0,0,17.91,4.44,5.93,3.89,-33.40,6.05,1,non,normal
109.023693,3,99,1,0.022,0.006,582,0,6,0,0.000,0.000,0,0,0,0,0.78,0.13,0.01,0.01,93.91,1.85,2,non,normal
109.231205,7,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,13.37,9.12,0.15,2.75,-31.1,-31.1,1,non,normal
109.232678,1,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,8.43,5.50,0.19,2.00,3.345,-31.825,1,non,normal
109.251684,2,15,1,0.250,0.058,5766,0,58,0,0.000,0.000,0,0,0,0,14.93,8.82,0.72,3.86,1.06,-20.80,1,non,normal
109.272029,6,0,1,0.262,0.066,5646,0,30,36,0.000,0.000,0,0,0,0,26.79,5.05,12.32,2.30,-4.53,28.64,1,non,normal
109.300707,13,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,14.75,10.77,0.18,2.77,-6.57,57.20,2,non,normal
109.41344,10,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,27.39,4.96,12.75,2.22,31.974,14.236,1,non,normal
109.48192,8,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,25.56,4.78,11.81,2.27,-30.0,15.96,1,non,normal
109.485616,4,35,1,0.482,0.112,11424,0,112,0,0.000,0.000,0,0,0,0,17.91,4.44,5.93,3.89,-33.40,6.05,1,non,normal
109.5481,11,12,1,0.528,0.123,12546,0,123,0,0.000,0.000,0,0,0,0,6.39,4.18,0.23,1.07,38.63,-7.16,1,non,normal
109.62853,13,9,1,0.321,0.081,6786,0,30,51,0.000,0.000,0,0,0,0,13.48,7.91,0.65,3.50,24.24,12.90,1,non,normal
109.630119,8,0,1,0.090,0.028,2128,0,0,28,0.000,0.000,0,0,0,0,17.02,11.66,0.38,3.82,-30.0,15.96,1,non,normal
109.694131,1,14,1,0.692,0.159,16218,0,159,0,0.000,0.000,0,0,0,0,17.13,7.06,3.37,4.01,13.54,-37.00,1,non,normal
109.757018,1,0,1,0.007,0.003,228,0,0,3,0.000,0.000,0,0,0,0,14.24,9.84,0.18,3.37,3.345,-31.825,1,non,normal
109.948016,8,11,1,0.406,0.093,9486,0,93,0,0.000,0.000,0,0,0,0,8.24,5.21,0.24,1.90,-30.0,15.96,1,non,normal
109.96795,2,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,27.79,4.78,13.52,1.80,26.62,57.09,2,non,normal
109.982291,8,10,1,0.217,0.060,4612,0,2,58,0.000,0.000,0,0,0,0,6.63,1.70,0.94,2.93,-30.00,-6.99,1,non,normal
109.996101,5,99,1,0.004,0.002,194,0,2,0,0.000,0.000,0,0,0,0,11.93,8.64,0.12,2.14,-32.4,48.08,2,non,normal
109.996979,9,11,1,0.877,0.065,4940,0,0,65,0.000,0.000,0,0,0,0,13.76,9.96,0.17,1.92,-2.41,-65.70,2,non,normal
109.997059,10,35,1,0.996,0.279,21308,0,4,275,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
109.997286,5,11,1,0.206,0.061,4636,0,0,61,0.000,0.000,0,0,0,0,20.79,15.11,0.30,2.08,-67.90,-34.50,2,non,normal
109.998096,32,0,1,0.996,0.063,4866,0,3,60,0.000,0.000,0,0,0,0,8.14,4.05,0.47,2.97,28.95,-8.28,1,non,normal
109.998573,33,10,1,0.003,0.002,152,0,0,2,0.000,0.000,0,0,0,0,20.95,14.12,0.55,4.77,-38.70,-6.95,1,non,normal
109.999296,6,99,1,0.978,0.231,18186,0,30,201,0.000,0.000,0,0,0,0,15.63,3.94,4.44,4.14,-5.97,36.57,1,non,normal
110.018469,33,10,1,0.017,0.006,456,0,0,6,0.000,0.000,0,0,0,0,20.95,14.12,0.55,4.77,-38.70,-6.95,1,non,normal
110.117509,5,99,1,0.117,0.028,2716,0,28,0,0.000,0.000,0,0,0,0,11.93,8.64,0.12,2.14,-32.4,48.08,2,non,normal
110.120393,10,35,1,0.119,0.028,2856,0,28,0,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
110.156025,31,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,21.35,0.14,13.21,1.09,76.74,36.25,2,non,normal
110.222585,9,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,29.01,6.75,12.37,2.65,19.70,-15.3,1,non,normal
110.300106,5,32,1,0.182,0.053,4028,0,0,53,0.000,0.000,0,0,0,0,9.31,4.07,0.84,3.27,-21.00,5.18,1,non,normal
110.391012,35,14,1,0.027,0.009,684,0,0,9,0.000,0.000,0,0,0,0,9.92,4.51,0.87,3.46,18.69,-2.51,1,non,normal
110.424692,30,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,17.10,6.81,4.04,3.63,4.20,38.42,1,non,normal
110.484332,4,10,1,0.123,0.038,2888,0,0,38,0.000,0.000,0,0,0,0,6.01,3.75,0.20,1.33,53.46,-27.2,2,non,normal
110.523224,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,16.92,0.14,10.48,0.79,-69.30,-26.40,2,non,normal
110.626925,10,0,1,0.103,0.032,2432,0,0,32,0.123,0.038,2888,0,0,38,27.39,4.96,12.75,2.22,31.974,14.236,1,non,normal
110.769887,2,0,1,0.573,0.165,12540,0,0,165,0.000,0.000,0,0,0,0,9.05,6.39,0.21,1.53,-33.80,20.40,1,non,normal
110.851556,10,99,1,0.121,0.029,2813,0,29,0,0.000,0.000,0,0,0,0,9.91,6.54,0.37,2.10,38.44,-45.03,2,non,normal
110.867002,6,0,1,0.864,0.244,18544,0,0,244,0.000,0.000,0,0,0,0,15.63,3.94,4.44,4.14,-5.97,36.57,1,non,normal
110.873659,5,11,1,0.873,0.251,19076,0,0,251,0.000,0.000,0,0,0,0,20.79,15.11,0.30,2.08,-67.90,-34.50,2,non,normal
110.877135,9,11,1,0.877,0.252,19152,0,0,252,0.000,0.000,0,0,0,0,13.76,9.96,0.17,1.92,-2.41,-65.70,2,non,normal
110.877826,32,33,1,0.876,0.252,19152,0,0,252,0.000,0.000,0,0,0,0,8.14,4.05,0.47,2.97,28.95,-8.28,1,non,normal
110.924862,4,99,1,0.121,0.029,2813,0,29,0,0.000,0.000,0,0,0,0,17.91,4.44,5.93,3.89,-33.40,6.05,1,non,normal
110.996724,11,14,1,0.810,0.234,17784,0,0,234,0.000,0.000,0,0,0,0,7.99,5.36,0.19,1.52,63.79,-20.30,2,non,normal
110.996884,34,99,1,0.100,0.024,2328,0,24,0,0.000,0.000,0,0,0,0,12.01,1.10,4.36,4.02,69.70,25.08,2,non,normal
110.996916,11,99,1,0.526,0.081,6723,0,27,54,0.000,0.000,0,0,0,0,16.23,3.77,5.24,3.73,-8.85,13.66,1,non,normal
110.997297,33,12,1,0.751,0.202,16548,0,46,156,0.000,0.000,0,0,0,0,13.19,9.51,0.11,2.72,31.56,42.60,2,non,normal
110.998009,13,99,1,0.117,0.028,2716,0,28,0,0.000,0.000,0,0,0,0,10.65,6.62,0.30,2.85,0.48,32.95,1,non,normal
110.998123,11,13,1,0.386,0.113,8588,0,0,113,0.000,0.000,0,0,0,0,21.05,14.14,0.56,4.94,12.51,29.28,1,non,normal
110.998288,12,8,1,0.514,0.149,11324,0,0,149,0.000,0.000,0,0,0,0,19.83,13.44,0.49,4.72,26.27,-17.80,1,non,normal
110.999105,35,14,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,0.90,0.22,0.01,0.02,45.56,61.62,2,non,normal
110.999967,14,11,1,0.773,0.036,3009,0,13,23,0.000,0.000,0,0,0,0,13.80,9.82,0.32,2.67,63.41,3.39,2,non,normal
111.003255,35,14,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.90,0.22,0.01,0.02,45.56,61.62,2,non,normal
111.006676,13,99,1,0.004,0.002,194,0,2,0,0.000,0.000,0,0,0,0,10.65,6.62,0.30,2.85,0.48,32.95,1,non,normal
111.022885,34,99,1,0.022,0.006,582,0,6,0,0.000,0.000,0,0,0,0,12.01,1.10,4.36,4.02,69.70,25.08,2,non,normal
111.065244,5,8,1,0.010,0.004,304,0,0,4,0.000,0.000,0,0,0,0,9.31,4.07,0.84,3.27,-21.00,5.18,1,non,normal
111.073626,14,99,1,0.069,0.017,1649,0,17,0,0.000,0.000,0,0,0,0,13.80,9.82,0.32,2.67,63.41,3.39,2,non,normal
111.154439,11,14,1,0.147,0.043,3268,0,0,43,0.000,0.000,0,0,0,0,7.99,5.36,0.19,1.52,63.79,-20.30,2,non,normal
111.288224,14,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,12.79,8.29,0.33,3.18,29.03,11.67,1,non,normal
111.346739,11,0,1,0.346,0.101,7676,0,0,101,0.000,0.000,0,0,0,0,16.23,3.77,5.24,3.73,-8.85,13.66,1,non,normal
111.398326,2,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,13.67,9.04,0.43,2.52,26.62,57.09,2,non,normal
111.756915,7,0,1,0.070,0.022,1672,0,0,22,0.000,0.000,0,0,0,0,13.37,9.12,0.15,2.75,-31.1,-31.1,1,non,normal
111.776252,0,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,9.07,1.61,2.90,2.74,0.00,0.00,0,non,normal
111.815754,10,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,7.94,5.66,0.05,1.55,48.88,-42.80,2,non,normal
111.86581,11,35,1,0.113,0.035,2660,0,0,35,0.000,0.000,0,0,0,0,11.72,7.75,0.56,1.66,69.62,-28.90,2,non,normal
111.882782,5,11,1,0.027,0.009,684,0,0,9,0.063,0.020,1520,0,0,20,20.79,15.11,0.30,2.08,-67.90,-34.50,2,non,normal
111.913164,15,0,1,0.352,0.044,3344,0,0,44,0.000,0.000,0,0,0,0,10.53,7.10,0.17,2.32,-26.90,30.67,1,non,normal
111.987107,5,6,1,0.103,0.032,2432,0,0,32,0.000,0.000,0,0,0,0,8.98,5.81,0.16,2.21,-32.4,48.08,2,non,normal
111.987919,9,10,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,29.01,6.75,12.37,2.65,19.70,-15.3,1,non,normal
111.996739,11,12,1,0.636,0.147,14994,0,147,0,0.000,0.000,0,0,0,0,6.39,4.18,0.23,1.07,38.63,-7.16,1,non,normal
